INDEX,HS,CN,TARGET,VERSION
182,I hate those fucking rasta nigga,Why do you have a dislike for a race? They are just like us but with different culture.,POC,V1
183,I hate gays,Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.,LGBT+,V1
184,Jews are a disease for our society,"I think ebola might be a bit worse. Or a brain tumour, that can't be pleasant. They are, at least, actual diseases.",JEWS,V1
186,I hate Jews they want to rule the world.,people who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected,JEWS,V1
187,"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like Donna Hylton.","Just because there's one rotten apple on the tree, doesn't mean the entire tree is rotten",WOMEN,V1
189,Fucking illegal immigrants: we must kill them if they try to enter our country.,"Why is it always reduced to killing? What about sharing wealth and opportunities, ending borders and stop killing instead?",MIGRANTS,V1
190,"Jews are good with money because they are cheap, greedy, and materialistic.","Like all groups of people, some Jews are good with money; some are not. Some Jews are cheap; some are not. The same can be said for any group of people, whether you define them by religion, nationality or whatever characteristics you choose.",JEWS,V1
204,"Jews control the banks, media, hollywood, even the u.s. government.",This is just a canard that evolved from the “The Protocols of the Learned Elders of Zion”. This proven forgery was written by agents of the Russian czar in the late 19th century and claims to be the minutes of a secret meeting of Jewish leaders where they discuss a plan to rule the world. This canard spread throughout the centuries and continues to this day to promote the stereotype that the Jews own the banks and control the media and the government.,JEWS,V1
210,Jews were responsible for the 9/11 attack.,"For each historical period there is something Jews are accused of. Today, someone can even claim that Jews are responsible for the alien invasion!",JEWS,V1
243,Jews had advance knowledge of the 9/11 attacks and said nothing.,"The 9/11 attacks were perpetrated by members of the terrorist organization Al Qaeda. Jews and Israelis had no knowledge of the attacks. In fact, of the 2,9962 victims who died during the attacks, roughly 400 victims were Jews, including at least two Israeli citizens. If they knew it why didn't they warned and saved their brothers?",JEWS,V1
250,"British people should have right to social housing, not immigrants.","Many councils have ‘local connection’ rules in favour of long-standing residents, rather than newcomers such as migrants.",MIGRANTS,V1
257,Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just £35 per week to pay for food and all other expenses.,MIGRANTS,V1
260,Asylum seekers and refugees can get free council housing and settle down permanently.,They are given only five years’ permission to stay in the UK and are often discriminated against because they only have limited right to remain.,MIGRANTS,V1
262,Migrants put a strain on public services,The Migration Observatory has collated the evidence on whether migrants pay more in taxes than they receive in services. Almost all the studies shows that they do.,MIGRANTS,V1
263,Migrants put a strain on public services like housing,"Despite the increase of people in the UK who were born abroad, foreigners account for only 8% of new lettings made by social landlords. Of course the percentage is higher in places where more migrants live, but the big picture is that nine out of ten lettings go to British nationals.",MIGRANTS,V1
264,"Jews are are cheap, greedy, and materialistic.","People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.",JEWS,V1
321,Immigrants hurt the economy of our country by taking jobs and services without paying taxes.,Did you know that immigrants pay between $90 and $140 billion each year in taxes?,MIGRANTS,V1
